E   n/2083309640   [ohm] Invalid date - *_date; fixable, please review   end_date=2003-03..2016 ? end_date=2016, end_date:edtf=2003-03/2016, end_date:raw=2003-03..2016
W   n/2090575936   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575950   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575966   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575994   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576012   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576026   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576037   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576051   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576066   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576096   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576127   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576168   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576181   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576196   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576226   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576272   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576286   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576302   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576317   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576333   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576366   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576408   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576423   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576440   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090576469   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090578812   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2090586932   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2092258596   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2093040334   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2093040334   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1930-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1930.
W   n/2093731448   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2093731448   [ohm] Suspicious feature - 1 feature that should be 3; autofix by collapsing to min/max bounds   start_date=1943;1946;1954 and end_date=1945;1953;1977: looks like 3 features merged into one. The autofix collapses to start_date=1943 and end_date=1977 (min/max), preserves the originals in start_date:raw=1943;1946;1954 and end_date:raw=1945;1953;1977, and adds fixme=split into multiple features so the editor remembers the manual follow-up.
W   n/2094044382   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   n/2094484687   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2094588076   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2094607754   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
